Mom ‘Embarrassed’ By 4-Year-Old’s Blunt Words to Elderly Man Doesn’t Realize How Badly He Needed to Hear Them,fake
GOP Senator Silences the Entire Room With Remark About War Hero Opponent's Heritage at Debate,fake
"Marco Rubio Apologizes to Young People for This Election  Says ""We're Going to Be O.K.""",fake
President Obama's Latest Scapegoat for the Obamacare Implosion is Nothing Short of Absurd,fake
Dolly Parton's Simple  Two Step Ritual Before She Goes on Stage is a Classic Dolly Doozy,fake
BLM Activist & Daughter of 'Can't Breathe' Victim Eric Garner Just Read a Hillary Email That Has Her Furious,fake
The Latest ABC/WaPo Poll Has the Hillary Campaign Sounding the Alarms,fake
AI System That Has Accurately Predicted Last 3 Elections Just Made Its Pick... and Wow,fake
"NYTimes Editor Defends Paper's Coverage of Trump  Claims Fox News and CNN Are ""Bad for Democracy""",fake
Beyond The Veil: Channeling My Sister’s Message To Humanity : In5D Esoteric  Metaphysical  and Spiritual Database,fake
Big Expose! Why Mamata Banarjee is attacking Modi on Black Money? Watch VIDEO!,fake
Big Expose!! Real Truth behind the woman who abused Modi on Social Media!!,fake
The Path to Total Dictatorship: America's Shadow Government and Its Silent Coup,fake
"Putin Asks: ""Is America Now A Banana Republic""",fake
Russia Has Called the War Party's Bluff     :,fake
THE VISION THING 16    : Information,fake
Does The U.S. Government Really Know Who Hacked Democrats Emails?,fake
Trump and the Power of Money,fake
Punishment Is Violent And Counterproductive,fake
Prof. Michael Hudson on Hillary Clinton and the US Elections     : Information,fake
Note to America: Dont Be So Sure Youve Put Trump Behind You   : Information,fake
American Irrationalism   : Information,fake
Why Hillary Won't Unleash WWIII    : Information,fake
Hillary Clinton  FBI and the Real November Surprise     : Information,fake
Guardian Plays Robin to MI5s Batman    : Information,fake
America and Lackeys Insult People of the World,fake
United States and its Western allies are to blame for failure of latest ceasefire,fake
Ex-NATO Chief: We Need US As World's Policeman,fake
Purchasing Loyalty with Foreign Aid,fake
Why Is the Foreign Policy Establishment Spoiling for More War? Look at Their Donors.      - ICH,fake
Julian Assange Says Trump 'Won't be Allowed to Win'      : Information,fake
Memo to Comey: Keep Your Damn Hands Off Our Elections     : Information,fake
Barrel Bomb: The Cataclysmic Close of Campaign 2016      : Information,fake
Americas Rocky Road to Raqqa    : Information,fake
US Hypocrisy: Bombing of Aleppo is no Worse than what Happened in Gaza and Iraq     : Information,fake
Obama Loses It: Goes Off On Audience     : Information Clearing House - ICH,fake
Russophobia: War Party Propaganda    : Information,fake
Hillary Cleared As FBI Folds Again       : Information,fake
Another U.S. Massacre in Afghanistan   :,fake
Live - Election Day Coverage 2016     :,fake
:,fake
Standing Rock and Imperialism Itself      :,fake
Syria - Waiting For The Next Moves       :,fake
US Will Never Separate its Fighters from Islamists Because it Depends on Them      :,fake
Doomsday Election      :,fake
Watch Hillary Clintons Concession Speech,fake
Truth Is The Enemy Of The State      :,fake
Why Trump Won and Why Clinton Lost    :,fake
White Supremacy Elected Trump?    :,fake
Who Will Be In Trump's Cabinet? A Few Possibilities    :,fake
The True Scandal of 2016 Was The Torture of Chelsea Manning     :,fake
The Foul Stench of Fascism in the US    : Information,fake
Welcome to the Trump World Order      : Information,fake
RIP - Leonard Cohen Dead at 82       : Information,fake
From Monster to Mr. President-Elect: Democrats Grovel Before Trump     : Information,fake
Trump Induces First Major Policy Change On Syria  : Information,fake
President Trump Has Shattered Jews' American Idyll      : Information,fake
The Euro Is Murdering Europe     : Information,fake
Russian Spies and Americas Reality TV Election       : Information,fake
President-Elect Donald Trump's First Televised Interview Since He Won the Election     : Information,fake
The Year 2016 Set To Be Hottest On Record      : Information,fake
Combat Obesity with a Balance of Omega-3 and Omega-6,fake
There May Be Another Planet in Our Solar System,fake
The War Against Payday Lending,fake
Top Clinton Ally Caught Accepting $20k Foreign Donation,fake
Kurds Worried Turkey Will Stab Them in the Back as They Fight ISIS,fake
Justice Department Releases Guidelines on Controversial Anti-Hacking Law,fake
Black Lives Matter leader DeRay McKesson endorses Clinton,fake
California National Guard Members won’t have to Pay Back Bonuses,fake
Ex-State Dept Employee: Sending ‘Sensitive’ Info to Private Email Norm Under Clinton,fake
Breaking! Google & Youtube Caught Censoring Bill Clinton’s Son,fake
Communists Terrorize Small Business,fake
Obamacare Architect LAUGHS About Skyrocketing Premiums [VIDEO],fake
Clinton Campaign Circulated Paul Ryan Relative as Possible Supreme Court Pick,fake
Democrats Plan To Burn Down U.S. If Trump Elected,fake
Trump Warns Of ‘Vote Flipping’ On Machines,fake
Three Quarters Of Americans Oppose Gun Control,fake
Chinese University Sells HIV Testing Kits in Vending Machine,fake
US-led Coalition Killed 300 Civilians in just 11 Air Strikes in Syria  Amnesty International Report Finds,fake
Public Faith in Elections Falls as the State Grows,fake
WHO Cancer Agency Under Fire for withholding ‘carcinogenic glyphosate’ Documents,fake
Illegal Immigrants Crossing The Border To Vote,fake
AIDS “Patient Zero” Not the Source of the Outbreak,fake
Vitamin D Deficiency  Dirty Air Doubles Your Risk of Dementia,fake
Trump And His Supporters Are Fighting A Rigged System,fake
Assange claims ‘crazed’ Clinton campaign tried to hack WikiLeaks,fake
After Vets Fight War  Feds Demand Money Back,fake
Mosquito Army Released in Zika Fight in Brazil & Colombia,fake
UK Economy Grows 0.5% in Three Months after Brexit Vote,fake
The Most Shocking Campaign Ad You’ve Ever Seen,fake
Most Top Retailers Sell Food Produced With Bee-Killing Pesticides,fake
Social Justice Warriors Vow to Call the Police on People Wearing “Offensive” Halloween Costumes,fake
Why Every Man Must Take Control Of His Finances,fake
A Vote For Hillary is a Vote For World War 3,fake
Schools All Over America Are Closing On Election Day Due To Fears Of Violence,fake
WATCH: CNN Called ‘Clinton News Network’ On Air by Fiery British Conservative,fake
Germany: Students Forced to Chant ‘Allahu Akbar ’ Punished for Refusing Trip to Mosque,fake
Maryland Trump Supporter: They Switched My Vote to Hillary,fake
Clinton Insider: Rigging Only Way Hillary Can Win,fake
Social Media Activity Can Show Early Signs of Depression and Schizophrenia,fake
Black Activist Blasts Hillary Clinton Over Wikileaks Revelation,fake
Trump Will Beat Hillary With These Tricks,fake
Hillary Running Scared From Shocking New Developments,fake
Hillary Planning Violent Mob Attacks If Trump Wins,fake
Big Pharma Targets Profits in Rare Diseases,fake
Breaking: FBI Reopens Investigation into Clinton Emails,fake
Clinton Camp Desperate  Russia Trains for WWIII,fake
Clinton Inc: Watch How it Pains MSM to Report Clinton Corruption,fake
Ideas Make Us Rich,fake
World Community Fears Hillary Kill List,fake
2006 Audio Emerges of Hillary Clinton Proposing Rigging Palestine Election,fake
The US Military lied to thousands of soldiers — and now Veterans are paying for it,fake
Toxic chemicals found in children’s Halloween makeup – study,fake
The path to total Dictatorship: America’s Shadow Government and its silent coup,fake
Assange predicts Trump will lose  accuses Clinton Campaign of trying to hack Wikileaks,fake
5 things you need to know about the Dakota Access Pipeline protests,fake
Homeless woman protecting Trump’s Hollywood Star gets attacked by big fat guy,fake
Massive “Hillary For Prison” sign held up at World Series game 5 infuriates liberals,fake
Huma Abedin: “I have no idea how the emails got on Weiner’s computer”,fake
Proof Hillary Clinton and her foundation are working with the Russians to destroy America,fake
Brother of Clinton’s campaign chair is an active foreign agent on the Saudi Arabian payroll,fake
Could the latest solar storm warnings bring an end to civilization as we know it?,fake
Myths  misconceptions  and outright lies about nutrition are keeping people fat and sick,fake
Will Barack Obama delay or suspend the election if Hillary is forced out by the new FBI email investigation?,fake
Only demented imbeciles want a Killary reign of terror,fake
Assassination attempt at Reno Trump rally?,fake
Obama pushes illegal immigrants to vote in U.S. election  calls illegals ‘citizens’,fake
Non-mainstream poll shows Trump poised to win with 76% chance,fake
I just lost all faith in our deeply corrupt legal system and in the Rule Of Law in the United States,fake
Assange tells the sordid truth about the US elections,fake
Your complete guide to election day and night: What to watch for and when,fake
Captagon and Western-backed rebels: New drug  old story,fake
Mainstream media in shock after a solid Trump victory; Clinton concedes; will Obama go quietly into the night?,fake
Obama not ruling out Clinton pardon,fake
Trump protest feed: Clinton supporters take to the streets because their team didn’t win,fake
Trump won because Democratic Party failed working people  says Sanders,fake
NYC Mayor threatens to destroy IDNYC database containing personal info of nearly 500 000 illegal immigrants,fake
Moon making closest pass to Earth since 1948,fake
The most unqualified media personalities on TV; people who never saw a President Trump winning,fake
Secret cameras have been warrantlessly recording an entire city’s every move from above,fake
Russian analysis shows western-backed terrorists using chemical weapons against civilians,fake
Popularity contest: Dems introduce bill to abolish Electoral College,fake
Why Donald Trump must shut down The Federal Reserve and start issuing debt-free money,fake
11 very depressing economic realities that Donald Trump will inherit,fake
War on cash goes into full effect – Citibank stops accepting cash at multiple branches,fake
Japanese troops deploy to South Sudan risking first overseas conflict since World War 2,fake
Fake news site CNN completely misrepresents quote  rest of lying media runs with it,fake
Amazon extends olive branch to Megyn Kelly over book reviews  “flood of one-star ratings”,fake
US impunity erodes world justice,fake
Israel’s Lieberman threatens Gazans with genocide,fake
‘Today is one of the heaviest days of my life’,fake
The war on UNESCO: Al-Aqsa Mosque is Palestinian and East Jerusalem is illegally occupied,fake
Rhymes with hypocrisy,fake
Was the airstrike in Syria Killing 22 schoolchildren another US false flag? Russian defense says so,fake
Paranoid apoplexy over the Russkies,fake
Hurricane Mathew vs. shock and awe of empire,fake
UN special rapporteur on Palestine blasts Israe,fake
Trump’s campaign for celebrity,fake
The U.S. government’s power to assassinate,fake
Not guilty: The power of nullification to counteract government tyranny,fake
Egypt: No gain without pain,fake
Walling them out  or walling us in?,fake
Forrest Gump was right on!,fake
Battles of Kunduz: US/Afghan ‘friendly fire’,fake
Customizing truth,fake
Washington’s meddling in foreign elections,fake
Please make it stop,fake
The future of civil rights is up to the Supreme Court,fake
Eight ways to strengthen our democracy beyond voting,fake
The ‘victorious’ legacy of the Vietnam War,fake
Protestants get ready to grovel,fake
This is no ‘new cold war’; it’s far worse than that,fake
A collection of thoughts about American foreign policy,fake
Freedom Rider: Dump the Democrats for good,fake
What happened in this election?,fake
Disaffected America strikes back,fake
Trump’s election breaks chains of political correctness,fake
Tesla Reports Another Fraudulent Quarter,fake
Silver And Gresham’s Law,fake
The Clinton Syndrome  Part 2: Can Hillary Escape This Time?,fake
Hillary Clinton Is Now Radioactive – SoT #122,fake
Fundamentals Will Take Gold & Silver Higher Now,fake
Hillary Steals The Presidency While Atlas Shrugs,fake
Does Gold & Silver Care Who Wins?,fake
Most Idiotic Comment Ever? “Sell Gold Because Inflation Will Spike”,fake
Gold  Silver Action: The Criminals Are Still In Charge,fake
Guest Post: Human Derivatives and Gold,fake
The Housing Market Is Unraveling,fake
Is Bottom In For The Latest Gold Market Paper Attack?,fake
Mint Suspends Silver Eagle Production – 2008 Redux?,fake
Gold and Monetary Populism: The Oligarchs’ Mortal Enemies – The Peoples’ Salvation,fake
DONALD TRUMP HAS WON THE 2016 PRESIDENTIAL ELECTION,fake
How Donald Trump Will Be Blamed For Economic Crash,fake
API Reports A Build  DOE A Draw,fake
Rigging the Election – Video IV: $20K Wire Transfer From Belize Returned,fake
Signs of Monster Vote Surface in Butler County Ohio….,fake
FBI Agent Accuses James Comey Of ‘Trampling On The Rule Of Law’,fake
Pentagon Lied To Re-Enlist Soldiers  Thousands To Repay Bonuses,fake
Is Donald Trump a victim of US Propaganda?,fake
Re: WIKILEAKS Hillary’s Campaign ILLEGALLY COLLUDED With Priorities USA SuperPAC,fake
Bank of Canada Commentary Whipsaws Loonie,fake
Economic Breadth Is Significantly Deteriorating in the US,fake
6.3 earthquake  Central Italy! (earlier was M5.6),fake
Get Ready For Civil Unrest: Survey Finds That Most Americans Are Concerned About Election Violence,fake
DONALD TRUMP & DEUTSCHE BANK: DID CLINTONS LEAN ON US JUSTICE DEPARTMENT?,fake
Under-pressure Deutsche Bank reports surprise profit BUT 14% rise in debt trading revenues way behind Barclays & Co.,fake
MIND-BLOWING LIVE Facebook POLL comments show Trump winning 95%! (90k comments+) … This is PROOF we need if election is rigged.,fake
Paula Jones Calls Megyn Kelly A ‘Nasty Heifer’ After Contentious Interview With Gingrich [VIDEO],fake
Project Veritas: Scott Foval Reveals Who Was Really Behind the Romney 47% Video,fake
How Crooked Hillary’s “Fixer” Destroyed Bill Clinton’s Women,fake
Petition to remove Megyn Kelly over 30k in just a few hours,fake
Entire Dem/Lib Party is Infested with Rats! So much Corruption & Cover Up! This IS NOT who we are! This is what the Dem Party & Hillary Are!,fake
Merkel to Regulate Real Estate Loans,fake
Inside The Mind Of An FBI Informant; Terri Linnell Admits Role As Gov’t Snitch,fake
Watergate was a coverup for the JFK assassination.,fake
Small Stocks Threaten Breakdown – Can They Hang On?,fake
Putin: “If Americans vote for Trump  they’re voting for peace! ”If they vote for Clinton  its war.”,fake
WHAT TOMI LARHEN JUST DID MADE HILLARY CLINTON’S LIFE A LIVING HELL!,fake
Clinton surrogate says ‘nothing new here’ three times in response to Clinton Foundation stories,fake
Hillary Spent $25 Million from Clinton Foundation on Private Jets,fake
Obama Lied -Wikileaks: Panic Over Clinton Emails To Pres Obama,fake
WW3 – Britain sends hundreds of soldiers and tanks to Russian border in biggest military deployment since Cold War,fake
BORDER FLOOD BEFORE VOTE… 275 000 Born to Illegals — In One Year; 7% OF ALL USA BIRTHS… Agent: Admin Treats Crossings ‘Like Traffic Ticket’,fake
Obamacare Architect Tell’s CNN that Americans Should Receive Higher Penalty’s in Order for Obamacare to Work,fake
In light of this election….its worth watching,fake
Expert: Trump has Already Won Election  Democrats Stealing It,fake
After Vets Fight War  Feds Demand Money Back… But Illegals And Refugees Can Keep Their Money,fake
MASSIVE CORRUPTION SCANDAL UNCOVERED IN FONTANA. SECRET SLUSH FUND.,fake
More Than 1/4 Trillion In New Debt In 30 Days,fake
Immigration laws are being ignored to an unprecedented extent… to RIG elections!,fake
LIKE FROM A MOVIE  MIKE PENCE DID SOMETHING AMAZING AT A TRUMP RALLY TODAY!,fake
BRACE Yourself! What Happens In Under 2 Weeks Will Be BAD & Elite Drops Paramount Election Secret,fake
ATTENTION: IF YOU LIVE IN THESE STATES  DEMAND A PAPER BALLOT! YOUR VOTING MACHINE IS RIGGED!,fake
